id,work,date,issue,page,block,text,label
849,presse,1842_08_21,1.0,4.0,Page1_Block26,"MANUFACTURE M PROiiCiTS CHiaiQDKS de Grenelle, près Paris, consistant en un grand terrain, de forme régulière, clos de murs, d une contenance de 2 hectares 32 ares 16 centiares environ, sur lequel existent diverses constructions. Ensemble tous les objets immeubles par destination étant dans ladite fabri que, exploitée par la société  Buran et C% et située à Grenelle, près Paris, canton, de Vaugirard, arrondissement de Sceaux, département de la Seine, sur. la mise à prix de 2 0,000 fr. S adresser pour Us renseignemens : 1° a m* z.oustàunau , avoué pour suivant, demeurant à Paris, rue Saint- Honoré, 291; 2° A M e Bouissin, avovié présent à la vente, demeurant à Paris, 35, place du Caire; 3° A M e Lemonnjrer, notaire à Pans, rutf de Gramont, 13; Et sur les lieux^ dans les bureaux de la fabrique. (3045)1 Vente aux criées de la Seine, le mercredi 3i*août 1842, à une heure de relevée, en deux lots : l d une Propriété Composée de divers corps debâtimensj avec beau jardin en dépendant, plante d arbres fruitiers et autres en plein rap port, située à Gharonne, r. Fontarabie, 41; 2° d une Maison v Et grand jahduff cultivé en marais, situés rue de Reuilly, 38, à Paris; sur la mise à prix, pour le 1 er lot, de 16,000 fr. ,* et pour le second lot, de 8,000 fr. S adresser pour les renseignemens, à M® e. mifrreatj , a voué, place B.oyale,2I, et à M. Mignot, propriétaire, rue du Roi-de-Sicile, 4. (3035) £=^Etudede ra 6 cheuvreux, avoué rue Sainte-Anne, 63.- Adjudication le 31 août 1842, en l au dience des criées du tribunal civil de la Seine, au Palais de Justice, à Paris, une heure de relevée. En deux lots qui ne seront pas réunis. i° D UNE MAISON, sise à Paris, rue de Chabrol, 59, snr la mise à prix de 150,000 fr. 2°D ni> testrakî sis à Paris, à l angle des rues dés Jardins ct du Chevet. Mise â prix 50,000 Total 20i),000fr. S adresser : A 91 e cheuvreuxs avoué poursui vant la vente, rue Ste-Anne, 63, à Paris; A M e Goujon, avoué, rue Favart, 12; A M e Poumet, notaire, rue du Fau bourg-Poissonnière, 6. (3037)0 tSêF* Etude de w« guyot-slghtmest, avoué, rue Chàbaiïnais, 9. Adjudication, en l audience des criées du tribunal civil de la Seine, le samedi 27 août 18i2, une heure de relevée, iriifiE lAiscM, sise à Paris, rue L^sdiguières, 14 et 16. Mise à prix, 30,005 tr. S adresser, pour les renseignemens, i- .A m 8 guyot-sxonnest, avoué poursuivant, rue Chabannais, 9; 2° Et à M e Glandaz, avoué co-licitant, rue Neuve-des-Petits-Champs,87. (29ll)u.",publicité immobilière
800,presse,1841_06_14,1.0,4.0,Page1_Block2,"et Ântoni Deschamps. L apparition simultanée des œuvres des deux frères, qui se sont dédié mutuellement leurs livres, ajoute un intérêt tout particulier à cette publication, que les gens du monde et les hommes de l art attendaient avec une égale impatience. Deux belles gravures sur acier, d après les dessins de MM. Jacquand et Louis Boulanger, ornent ce volume. -T7- Traite  des maladies syphilitiques , par le docteur Giraudeau de Saint- Gervais, un foti vol. in -8° ; chez l auteur, rue Richer, 6, i Paris. Prix , 7 fr. Cet ouvrage, que le docteur Giraudeau nomme avec raison l étude comparée de toutes les méthodes mises en us3ge pour guérir ces affections , abonde en faits, en preuves, en citations et observations du plus haut intérêt. Appuyé sur son",publicité
862,constitutionnel,1849_04_21,1.0,4.0,Page1_Block3,"MAISON rue Wogtior, A PARIS. Etude de K« Lon»eau, avoid, tue Kicheien, 48. Adjudication le 28 avril 1849, en l audience des criées, au Palais-de Justice, d i<ne belle maison à Paris, rue Mogador, 12, non encore entièrement «chtvée dam ses détails intérieurs Mise à prix réduite,200,000 fr. 8  adreiser à M Louveau et Richard, avoués, et à M* Tress»-, notaire. - , 2 MAISONS A CHANTILLY. -A rendre par adjudicit<on, en l étude de M° Ca- ron, notaire a Chaatilly (Oise), le dimanche 29 aTrij 1849, à midi, deux maisons cootiguè s, sises a Chan tilly ; l une propre au commerce, louée 800 fr. par année, et l autre i usage de maison bourgeoise, avec jardin, ayant vue sur la pelouse.   Mise à prix ; la première 13,000 fr. — la seconde 18 00 j fr. La vente aura lieu en un ou deux lots, au gré des amiieurs.",publicité immobilière
1148,presse,1860_03_31,1.0,1.0,Page1_Block26,"couverte du .phosphore rouge ou phos phore amorphe, c est-à-dire, incristallisa- ble, est une des plus intéressantes .et as surément des plus utiles que l on aït-vues ^ accomplir à notre époque. Elle est due à un o^i m   ste de Vienne, M. Schrotter. Ce savant recOIll ?! 1   , » en 1847, que si lon ex pose pendant queues jours le phospho re ordinaire aune tempéfSÎure élevée, à 260 degrés environ, le phosphore subit, par cette seule action du calorique, une modification si complète, qu il constitue véritablement alors un corps nouveau. Tandis qu en effet, le phosphore blanc est d une odeur alliacée, entre en fusion à  44 degrés, %st cristallisable, soluble dans le sulfure dé carbone, est lumineux dan? l obscurité, a une grande affinité , pour l oxygène, brûle au contact de l air à une température peu élevée et par le plus lé ger frottement, donne lieu à des vapeurs blanches très irritantes, possède des affi nités très énergiques ; cette variété nou velle de phosphore se présente, au con traire, sous la forme d une, poudre rou ge non cristallisable, insoluble dans l air cool, l éther et le sulfure de  carbone, sans odeur, qui ne fond qu à 250 degrés, qui ne laisse pas dëgager de -vapeurs irri tante?, qui ne brûle-pas quand on la,frotte, qui ne s enflamtnp qu à la température de 200 degrés, et ne s altère j)as à l air. ■> Postérieurement au travail de M. Schrot ter, un chimiste français, .M. le professeur Bussy, constata une différence d un autre ordre entre le phosphore blanc et le phos phore rouge. M. Bussy reconnut que ce dernier corps est entièrement dépourvu de la propriété.vénéneuse qijii appartient au phosphore blapc. Ce dernier carac tère n est, au fond, que la conséquence du changement profond que le phosphore asubi en passaat d un état à l autre, en de venant un: autre corps pour ainsi dire ; mais il-offre,  au point de Vue des applt- J",sciences
267,debats,1856_07_12,1.0,1.0,P1_TB00035,"Pourtant il en est un, à mon sens, qui aurait pu figurer dans cette liste au même titre -que Stiebelt, Dusseclc ou Ferdinand Ries ; c est Ignace Pleyel, le père de Camille Pleyel, mort l année dernière, ainsi que P. Erard, au grand détriment de la facture du piano ; Ignace Pleyel, trop dédaigné aujourd hui à cause de la maigreur et de la nudité de son harmonie, de l innocente simplicité de ses accompagnemens, mais doué au. plus haut degré du génie mélodique, compositeur facile, charmant, gracieux, d un style pur et d une rare limpidité.- Le tort d lgnace Pleyel a été de trop produire. Il y aurait un choix délicieux à faire des jolies choses qu lgnace Pëyel a répandues dans ses oeuvres ; mais il faudrait pour cela un discernement, un goût, un tact fin etdôlicat, enfin, pour v revenir, la main intelligente et déliée de notre bouquetière Glycera. L époque actuelle , dans ce concert historique de M. F. Le Couppey, c est-à--dire la période des auteurs vivans, était représentée par IL Ilerz, S. ïhalberg,.J. Schulolï et S. Relier. Je fais le plus grand cas de ces artistes. J aime beaucoup Henri Herz ; Tlialberg m émeut avec sa belle sonorité et son caractère grandiose et calme; Schuloff me ravit et m enchante; j ai les plus vives sympathies pour leS accens profonds et mélancoliques de Stephen Heller. Jefaisremarquerpourtantque sur quatre un seul de ces pianistes est Français ; je me demande si M. Valentin Alkan, que je mets sans hésiter à la tète de nos compositeurs pianistes, n aurait pu dignement porter l honneur de notre époque. Ajoutons donc dans la pensée le nom d lgnace Pleyel à la liste des morts, le nomde Cli.-Valentin Alkan à la liste des vivans. Le nombre total des maîtres du piano s élèvera à trente. Il sera de trente et un si nous réparons un oubli plus gros encore ; Beethoven, à qui l on n a pas songé. Excusez du peu ! Ce n est pas le moyen d abréger ce concert, qui était déjà un peu long. Mais faisons mieux : cette séance, je la partage en deux ; la première commence à Claude Merulo et se termine à Mozart ; la seconde commence à ce",critique musicale
982,le_courrier,1840_05_07,1.0,3.0,PAG_3_TB000004,", Des désordres ont eu lieu à Callac, département des Côtes-du-Nord, ÎOavril et le 1er mai, à l occasion de l établissement d un octroi. Un Péniblement nombreux s est porté à des violences; l autorité a été mé-nnue et la force publique a été attaquée; deux gendarmes ont été bles-Ï le domicile du maire et du juge de paix a été assailli par les pcrtur-itcurs. Les troubles n ont cessé que par suite d une délibération illégale conseil municipal qui a décidé l abolition de l octroi. Le préfet eti au-nté militaire ont immédiatement dirigé des troupes sur Callac pour ren-force à la loi. Ces troupes y sont arrivées le 3 mai, et l ordre a été nbli. La cour royale de Rennes a évoqué l instruction de cette affaire, commis un de ses conseillers pour procéder à l information sur les [ux mêmes. »",révolution
634,le_courrier,1840_11_14,1.0,1.0,PAG_1_TB000010,"Mais où la royauté se montre surtout, c est dans le choix qu elle fait de ses ministres, la seule prérogative qu elle ne partage avec personne et qu elle tienne directement du pays. Les chambres ayant le droit d accorder ou de refuser la majorité, il faut bien alors que les ministres qui se retirent viennent expliquer les motifs de leur retraite, et les ministres qui leur succèdent les raisons de leur acceptation. C est même là ou jamais l occasion de faire intervenir la couronne, de la nommer, de lui attribuer les opinions qu elle a manifestées, et on ne la rend pas responsable en la nommant. L opinion qu elle manifeste et qu elle fait prévaloir pèse non sur elle, mais sur les ministres qui se présentent pour accepter ce qu avaient refusé les ministres sor-tans.",institutions politiques
1244,le_pays,1849_03_07,1.0,1.0,PAG_1_TB000044,"Nous avons plusieurs fois discuté la -nécessité pour tout comité parisien de respecter l initiative, l indépendance des départemens aux prochaines élections ; c était notre mission particulière, à nous qui sommes les défenseurs de la liberté de la province. Nos espérances se sont réalisées sur ce point, et nous sommes en mesure d affirmer que le comité central de la rue de Poitiers, composé des hommes les plus éminens de toutes les nuances du parti modéré, s interdit tout moyen d action, d influence, qui viendrait froisser les justes susceptibilités des départemens. Il ne désignera aucun candidat, n imposera aucun choix, et se renfermera strictement dans la seulemission qu il se propose,savoir : d éclairer l opinion départementale, si elle le consulte sur la politique à suivre, et;plus encore de servir, par la réunion de tous les hommes qui le composent, de grand exemple pour la conciliation et la fusion de tout le parti modéré , fusion qui, en",vie politique
316,constitutionnel,1853_06_14,1.0,1.0,Page1_Block30,"MESSE DE H. GOC^OD i SAINT-GEEMAlN-L iCXEBllOIS. — EXERÇICES DD CONSERVATOIEE. — CONCOCBS DE _ M. CHEVP./:. .li • «..■*.   :  *..* Il y à cèla d admirable dans notre métier de •critiqdè î-on nous ldisse parfois dès. mois entiers.sans la moindre pâture. Pa^un acte à mettre  sous la dent, pas un début, pas .un concert ! Dire qu on ne doniîe plus de con certs! Cherchez vos sujets où vous poûvez; parlez de la pluie et du beau temps, de la sbausse et de la baisse, du sultan et du czar, ■ (ét tâchez surtout de tenir vos lecteurs au  couranî-des pièces qu on n a pas jouées, delà musique qu on .n a.prs faite, des évènemens qui n ont paslèu iieu! Le îundi arrive^ jour fatal, etàu moment où, bercé de mille rêVes délicieux, vous goûtez ce repôs du ma tin si bienfaisant et si doux, ia porte s ou vre, oïi yflus révëille en sursaut ; le parquet Téténtit J lugubrement soùs les pas du gar çon dè  l imprimerie, qui s avînee le bras tendu, ie regard.fixe, là figure blême com- me- la statué 1 du Commandeur; Point de : merci, poibt de trêve, aucun délai;- il faut s exé wtër de bonne grâce et ,sur l heure. • Mais il ne s est ri«n pàssé! criez-vous d une  -voix déchirante ; les r théâtrès soot fermés, les artistes chôment, les directeurs sont par tis pour la campagne. De quoi, diable! voulez- vous que je parle?—Ne parlez de rien, si •cèas voulez, répond le fanttoie, mais jl me faut mes douze colonnes.•• i Puis, lorsque vous y songez le moins, tout vient 4 la fois,comme hier, par exena- gle> crôt nout avdst eu dftQs la niixfe jour",critique musicale
531,siecle,1848_06_03,1.0,3.0,Page1_Block17,"— On se rappelle les symptômes d insubordination et de désordre qui avaient éclaté à Poitiers dans le 42 e régiment de  dragons, les 25, 26 et 27 mars dernier. Le ministre de la guerre se crut dans la néces sité de prendre à cet égard une mesure ^isciptjnairé, et, par décision du 8 avril, le capitaine adjulant major Vaillant a été mis en non acti vité pour six mois, par suspension d emploi ; le capitaine Heari a été admis à faire valoir ses droits àla retraite; le capitaineOliveta été mis en non activité *par retrait d emptfti . * j : . Des réclamations ayant été adressées au ministre de la guerre snr une mesure qui atteiguait dans Jeur honneur trois braves officiers, tous trois viennent, par un nouvel arrêté* Cêtre réintégrés dans leurs gra des. MM. Vaillant et Henri ont été réintégrés dans leur régiment. Quant à M. Olivet, sa place étant occupée au 42 dragons; il a été nommé au 8* régiment de la même arme. :",guerre
89,debats,1854_09_20,1.0,2.0,P2_TB00005,"j et du colonel Fleury, ses aides de camp, ainsi que di   baron de Meneval, l un de ses officiers d ordonnance (.Moniteur.) Le Moniteur publie un décret portant organisatio; du service de la justice militaire. Par décret du 17 septembre sont nommés : Conseiller à la Cour impériale (l Orléans , M. Miro de Lespinay, procureur impérial près le tribunal d Tours, en remplacement de M. Legronx, décédé ; Procureur impérial près le tribunal de Tours (Indre et-Loire), M. Podevin , procureur impérial à Chinon en remplacement de M. Miron de Lespinay ; Président du tribunal de Saint-Lô (Manche), M. Col las , président du siège d Argentan , en remplacemei: de M. Diguet, admis àla retraite, et nommé prési dent honoraire ; Président du tribunal d Argentan (Orne), if. Pelle rin, procureur impérial à Vire, en remplacement d M. Collas ; Procureur impérial près le tribunal de Vire (Calva dos), M. Godon, substitut à Coutances, en remplace ment de M. Pellerin ; Substitut près le tribunal de Coutances (Manche) M. Cosnard-Desclozets, substitut à Lisieux, en rempla cernent de M. Godon ; Substitut près le tribunal de Lisieux (Calvados) M. Gastine , substitut à Mon;--- Gn remplacement d M. Cosnard-De^ 1 - .. ** 6   c n hc* : * .-viozets t —.,iut près le tribunal de Moriàgne (Orne), M. Bl gard, avocat, en i-ethplacement de M. Gastine; Vice-président du tribunal de première instance d Bourg (Ain), M. Varenne de Fenille, juge au mêmesiégt en remplacement de M. Jeannet, décédé ; Juge au tribunal de Bourg (Ain), M. Chatagnier, e remplacement de M. Varenne de Fenille; Juge au tribunal de Nantua (Ain>, M. Lamblot, sut stitut au même siège, en remplacement de M. Cha tagnief ; Procureur impérial près le tribunal de Valogne (Manche), M. Brière de Mondétour, substitut à Alençor en remplacement de M. Guérin ; Substitut près le tribunal d Alençon (Orne), M. De neux, substitut à Bayeux , en remplacement d M. Brière de Mondétour ; Substitut près le tribunal de Bayeux (Calvados M. Botreau-Roussel-Bonneterre, substitut à Domfroni en remplacement de M. Deneux ; Substitut près le tribunal de Domfront (Orne), M. De faucamberge, substitut à Pont l Evêque, en remplace ment de M. Botreau Roussel-Bonneterre ; Substitut près le tribunal de Pont-l Evêque (Calvados M. Lemenuet de La Jugannière, avocat, en remplace ment de M. Defaucamberge ; Juge au tribunal d Aix (Bouclies-du-Rhône), M. Joui dan, juge suppléant au môme siège, en remplacerner de M. Berlue, décédé ; Juge au tribunal du Blanc (Indre), M. Lemaire, jug de paix du canton de Belâbre, en remplacement d M. Bernard Desplaces, décédé; Jugé au tribunal de Nyons (Drôme), M. Bon, juge a siège de Bone (Algérie), eri remplacement de M. Jou bert, appelé sur sa demande à d autres fonctions. Le Moniteur algérien du 15 septembre publie deu listes de trois cent quatorze transportés de 1852 et d sept transportés de juin 1848 qui ont obtenu récemmen des grâces ou des commutations de peine. Parmi les premiers figure M. Trouvé-Chauvel, à qu il est fait grâce définitive de la condamnation pronon cée contre lui par la commission de la Sarthe à 1 transportation en Algérie moins.",carnet
1141,siecle,1852_05_23,1.0,3.0,Page1_Block14,"1 es tubercules américains du solanuin verrueosum ci- dessus, cueillis près du Mexico, furent plantés en 1850, à Fenieres, sur les fla ics du Jura, à une hauteur de 7 à 800 mètres au-dessu? du niveau de la mer, assez près de la limite des cultures dans co pays, à côté de3 tubercules du solanum tuberosum, espèce ordinaire, dont les produits furent, comme nous l avons dit, à peu près tous atteints ou détruits par la maladie régnante. Les principaux caractères distinclifs de la variété mexi caine consistent en des taches blanches sur les baies, qui sont, ainsi que les flours. d un volume plus prononcé que dans l espèce ordinaire, et en un certain nombre de no dosités sur la tige. Si les baies et les fleurs ont un assez grand déveljppe- ment, il n en est .pas de raêmo des tubercules : i s ont eu moyenne 2 Cfentimèires 1)2 (un pouce) de diamètre; les plus gros atteignent 3 à 3 cont 1|2, mais il-: font ovoï les, et non sphériques; d autres ne dépassent pis endimen- sîor 5 à 6 millimètres. Il en entre de 100 à 110 dans un kilogramme. i ; - U uue peau lisse et d un jaune clair à l exlérit ur, ils pré sentent une teinte jiuho très marquée à l intérieur. Cuits à l eau, leur goût est excellent, sans la moindre trace de ceue. amertume, qui semble inhérente à plusieurs espèces . sauvages voisines du solanum tuberosum• D iprè- un essai fait par un pharmacien do Genève, M. Morin, la quantité de fécule qu ils renferment serait seule",sciences
495,constitutionnel,1849_10_24,1.0,2.0,Page1_Block6,"— Dans la nuit du 5 au 0 octobre, M. Boulan ger, curé de Labastide du Haut-Mont (Lot) fut ré veillé en sursaut par de grands cris de détresse poussés par un homme qui frappait à la porte du presbytère : en même temps, il suppliait M. Bou - langer de venir porter les secours de la religion i sa femme qui se mourait. 11 ajoutait qu il allait chercher un médecin, et qu il laissaità la porte un voisin pour accompagner M. le curé auprès de la malade. * il parait que, dans ce moment, deux autres in dividus pénétraient dans la maison puriale, en passant par un abat-jour de la cave. M. Boulan ger, n écoutant que son zèle, se lève en toute liàte, court,» peine habillé, à la fenêtre et charge le pré tendu nmi i d aller chercher un voisin nommé La- vergne , pour lui - confier la garde de la maison. Le curé était seul au presbytère et la servante abr sente. , , . . Bientôt M. Boulanger ouvre la porte intérieure do la cuisine qu il fallait traverser pour aboutir à la porte eKtérjpure ; mais à peine a-t-il fait un pa? qu il est saisi, comprimé, rehyersé par deux vigou reux malfaiteurs. Ils attachent le curé parles pieds ctlesmains avec des cordes apportées dans ce but, puis il fouillent la fnaison, prennent une somme d environ 150 fr„ du linge, finissent par de co pieuses libations à la table même où M. Boulanger était attaché. . Avant de commencer leurs libations, un d eux",fait divers
822,constitutionnel,1850_12_16,1.0,4.0,Page1_Block119,"AU JOCaiSSE. 52, Rue RICHELIEU, S2, au l«, passage Beaujolais»/ n j®® eu ^ ra P de Louviere, depuis 60 fr —   HABITS an drap a\ri- fin, 70 à 8S fr.; ce qui se fait j. mieux, 90 fr. yL en offre confrontation de cet habiu tour la Qualité det drap» «( le fini du travail, aveccIZi î«« teymitnt partout 130 fr.) - Les haw.es relatif qui existent depuis plus de soixante ans entre- l éta- bUssement du Xacruse et les fabricans lui permettent ^, d établir des Paçotjsus doublés en soie et ouates à* J s et ?2n fr  f Se £ Pal » t t || S Par <iesbU3 se vendent! chei les boas tàÎN sslo M «a f P rS v Ch0il , de 14let0ts « i  1 »!™ - dans les prix de 35, 4</, 50. ta fr. ftouveautes pour pantalons et gilets. de. POTÀRD sont ea»",publicité
