id,work,date,issue,page,block,text,label
27,siecle,1859_02_06,1.0,4.0,Page1_Block5,"Cette œuvra* si remarquable en explique facile ment le succès hors liprne.— Grand-in 8°, prix : f fr., et-franco 1 fr. 20. • - .. — L$ librairie Jacques Lecofifre et C« vient de mettre en vente une nouvelle édition de l His toire de la littérature française sous la Restau ration et sous le gouvernement de Juillet, $ar M. Alfred Nettement. C est un tableau du mouve ment littéraire et philosophique en France pen dant un demi-sièqle. Uno hauteur de vues peu ordinaire et un rare talent d exposition et de style expliquent le succès de ces ouvrages.^ . Pour toutes les Nouvelles diverses : Alexist Grossélin",bibliographie
110,constitutionnel,1845_06_24,1.0,3.0,Page1_Block105,"; ■ PUBLICATIONS DE MARIAGES. > ^ i .. ii■  *i •,. • i» ■ • < - -i • * s , > Entre-: M- tluber^on, routier a Cherré ,(Sarthe), et Hlle Lemon- nier, rue de la Harpe, flO. — N. Meurant, architecte , rne do Vaugi- r.ird, 33, etiHlIe.Courlin. à Maubeupe ;Nord). — M. Deshayes, mar chand d# laine*,, jrue de la Harpe, .12, et Mlle Pelletier, pointeiSt-   Eustache, 8.—M. Dninont, employé, rue St-Thomas^d Enfer, s, «t Mlle Wibert, rue dë« Barres-St-Genais, 15:—M. Selve,;marchaftd»de : nouveautés,,rue de 1-Oursine, 31, et Mlle Ingouf, rue Pascal,-î2.-nM. Coblentz, relieur, rue Geolfrey-l Asnier, 14, et  Mlle  Creange, ^ue Geoffroy-l Asnier, 9. — M. Mathiea,-.marchand tabletier-au Havre 1 , et Mlle Veruel, rue Sl-Victor, 14. —M. Vergne, élève en médecine, ruo des postes; 34, pt Mlle Bardinal,,rué, 4Enfer, 39,,—M. Julien; bijou-,  lier; rufc St-Mariin; 298, ctMlle Piantin, rue Si-Denis, 341.—JH; Bou- âui, cait&yeur. ot Blle.Bbirarif. rue Phélippeaux; Bousse- re», artiste peintre, rue du Faubourg-du-Temple,3S, et Mlle Debav. a Bclleville.",carnet
839,constitutionnel,1859_04_07,1.0,3.0,Page1_Block42,"PROPRIÉTÉ SEIGNEURIALE , . DE THANVILLE. Jeudi 14 avril 1859, à onze heures du matin,  en J étude de M R isleng fils, notaire à Strasbourg, il sera procédé par adjudication publique, sur-;la mise à prix de 260,000 fr. • A LA VENTE .• De l ancienne propriété seigneuriale.de Than T villé, située àl entrée du. Val de  Villé. commune de Thanvillé, arrondissement de Schlestadt, dé- pârtèmerit du Bas-Rhin. , Ce domaine consiste en : > Un château avec appartenances et dépendances^ grange, écuries, remises, cour et autres bâtimens; jardins polager et verger, grand paro de 4 hecta res 40 ares, étang et glacière, terres, prés, vignes, forêts, le tout d un seul tenant et d une conte nance d environ 104 hectares 50 ares. Cette, pro priété est située à 10 kilomètres de la station du chemin de fer de la ville de Schlestadt, et possé dera sous peu, sur son propre terrain, une station du chemin de fer départemental de Schlestadt à Villé, dont la construction vient d être votée par le conseil général du Bas-Rhin. S adresser, pour les conditions de la vente, au soussigné notaire. RlSLENQ. « A1YIÏÏ A I1Y DE BASSE - COUR , VOLATILES RARES, /illliiiitllA oiseaox aqcatiqdes , colins, couvées, vache bretonne, chèvres, chiens anglais et de Ter re-Neuve, volières, œufs. A vendre, rue Rossini, 6, salle 13. Le vendredi 8 avril 1859; à une heure: ■ Exposition la veille, da une à cinq heures... . m» delahaye , commissaire-priseur, rue Mont martre, 52.",publicité immobilière
713,presse,1854_08_30,1.0,3.0,Page1_Block7," constante, et rien, suivant la prévention, n établirait j ni une folie permanente ni même une monomanie intermittente. si, le président procède à l interrogatoire de l ac cusé.—Gauvain, levez-vous; vous savez quel est le crime dont vous êtes accusé. , l accosé : Oui, monsieur le président. — D, Vous reconnaissez, le 11 avril dernier, avoir tiré un coup de pistolet à beut portant sur l abbé Gay.— lî. Oui, monsieur; je n y allais pas dans cette inten tion ; j allais à St-Denis, provoqué la veillepar lui- même...   - - .* D. Nous reviendrons tout à l heure sur les explica tions de la veille-; nous constatons maintenant les faits matériels. Ainsi vous avez tiré à bout portant ? — R. A bout portant ! cela suppose toujours une cer taine distance. D. Nous préciserons davantage si vous voulez. La «distance a été assez rapprochée pour que la poudre ait brûlé les vêtemens.—R. Oui, monsieur. D. Vous marchiez l un sur l autre?—R. Non, mon sieur, j allais à Saint-Denis. J ai dépassé l abbé.; je me suis retourné vers lui. C est dans cette position que l on m aura vu, mais j affirme que cela est ainsi, et qu il n est pas vrai que l abbé se seit arrêté pour lire une affiche. D. Vous avez tiré sans provocation, sans prononcer une seule parole ? — R. Depuis six ans je me taisais ; mais j avais trop intérêt à avoir une.explication pour que je ne lui aie pas parlé à ce moment. D. Vous êtes en contradiction avec les témoins. Vous reconnaissez avoir pris un second pistolet et l avoir dirigé vers l abbé?—R. Non, monsieur, c était pour moi. If était chargé à balle, mais il ne pouvait pas partir, parce qu il n y avait pas de capsulé. Je ne me le suis rappelé qu à ce moment. D. A quoi bon un pistolet qui n a pas d amorce 1 — R. Dans mon état, rentrant très tard la nuit, j® por tais tous les jours ces deux pistolets sur moi. On a dit que je ne les avais que depuis un mois. C est une er reur. J ai toujours eu des armes. C est le même armu rier qui me les a arrangées depuis vingt ans. D. Vous persistez à dire qu il n y avait pas.de cap sule. A quoi pquvait-il servir? — R. Je l aurais mise au dernier moment, à celui où, cédant à ma douleur,, je l aurais tournée contre moi I D. Nous constatons que vous êtes en contradiction avec les témoins. Le commissaire de policé à constaté qu il y avait des traces d une capsule qui avait éclaté sans mettre feu à la poudre. Vous reconnaissez avoir tiré le premier coup àlafigure de l abbé?—■ R. Non, monsieur. Je tirais dans la poitrine. L arme a relevé, c est le malheur de ces petites armes. D. Mais à la distance où vous tiriez, le coup eût été aussi dangereux dans la poitrine. — R. Non, mon sieur, les vêtemens auraient amorti les plombs. D. Vous aviez, la veille, été à Saint-Denis, et vous aviez, toute la journée, poursuivi l abbé Gay au point de forcer-la porte de l appartement.d un tiers chez le quel l abbé se trouvait? 1 —R. J allais pour lui deman der une explication et obtenir qu il ne revînt plus chez moi. Je le vis à la fenêtre qui me désignait du doigt, et j ai compris qu il parlait de moi. Je suis monté pour détromper ces personnes. On me dit à la porte que l abbé Gay n y était pas ; mais je savais le contraire; j insistai et j entrai. C est là que je dis à l abbé que, s il ne consentait pas à m écouter, je le dénoncerais à ses supérieurs, et qu il me répondit que j aurais dû commencer par là. Cela m a exaspéré. C est pour cela que, le lendemain, je voulais avoir une autre explication. ^ Ici l accusé entre avec une très grande vivacité, mais sans beaucoup de suite, dans une série de faits remontant à 1848, et tendant à établir que depuis que l abbé Gay était devenu le directeur et le conseil de sa femme, il avait perdu toute autorité maritale. Ain si l on aurait vendu la plus grande partie de son mo bilier, fait des placemens d argent sans son concours. Je n étais, dit-il, plus rien dans ma maison. Je eou- chais sur un matelas à .terre, lorsque j ai découvert des portraits et le carnet où ma femme marquait ce qu elle appelait ses jours heureux. J ai voulu que tou te visite cessât,.et.que l abbé s éloignât de Paris. m. le président : Mais, dans tout cela, quelle est l accusation que vous formulez contre l abbé Gay. — R. Je ne l accuse pas da détournement de meubles ni d argent, mais d avoir été le conseil de ma femme dans tout cela, et de l avoir détournée de ses devoirs, ï). Àvez-vous adressé vos plaintes à votre femme ? — R. Oui. D. Que répondait-elle?— R. Elle me traitait da fou. D. Vous étiez taciturne, vous n aimiez pas la vie de famille?—R. C est moi qui ai fait rentrer mes enfans, douejelesaimais. il est vrai que je n aimais pas le monde comme ma femme, voilà tout. D. Il parait que vous l avez maltraitée ? — R. Ja mais. D. Les deux portraits au daguerréotype que vous avez saisis avaient été remis à votre femme pour être encadrés ; cela résulte de la; lettre dans laquelle l ab bé les réclamait. Ils étaient destinés à ses deux niè ces.—R. 11 l a écrit, en effet, mais depuia que je les a- vais trouvés. • Oh entend successivement les différens témoins qui ont déposé dans l instruction, et notamment la fem me de l accusé. Elle déclare que son mari était vio lent, qu elle était malheureuse, mais qu elle ignore s il avait bien la conscience de ce: qu il faisait. Elle fournissait à l abbé Gay tous les objets de papeterie dont il avait besoin. Il était devenu son directeur. Él- le déclare que c est sur-son conseil qu on; avait formé une opposition sur la somme de 2,000 fr. qu elle avait placée. • . Sur une-interpellation, du défenseur, elle déclare qu elle le croyait fou, sans qu il le fût assez pour être interdit. En 1842, notamment, il a été malade, et il a exagéré les remèdes au point de se faire mal. Le mé decin disait qu il était toqué. ; Pendant la déposition de sa femme, l accusé verse •des larmes. La dame Dieutegard et le sieur Càzin déclarent que, dans leur pensée, c est au désir de rentrer en posses sion des 2,000 fr. qu il faut attribuer le motif delà vengeance. ; M. l abbé Roy rend compte de la scène quefit Gau- vin chez M. l abbé Gay, le 10 avril dernier. La déposition de ce témoin donne lieu à un incident très grave, dont nous empruntons le compte-rendu à la Gazette des Tribunaux : m. l abbé gay dépose : M. l .abbé Gay était bon, o- bligeant. J allai le voir à Paris pour le remercier des services qu il m avait rendus. L abbé Gay n était pas encore revenu. Lorsqu il rentra, il prévint «a servante de ne pas ouvrir à Gauvain, qu il avait aperçu dans la rué. La fille ne comprit pasl ordre qui lui était donné; elle laissa entrèr Gauvain, qui insistait vivement pour parler à l abbé. Gauvain faisait beaucoup de bruit, parlait fort. L abbé sortit et alla au-devant de Gau vain. Ce dernier s emporta en injures et en invectives; j entendis des menaces de mort. Je me mis à côté de l abbé. La colère de; l accusé augmenta à ma vue. <t Que venez-vous faire? » me dit-il. D une main il le va sa eanne sur moi ; l autre main était dans sa po che. L accusé ne ine frappa pas; mais comprenant que le moment de commettre son crime n était.pas venu, il se retira. L abbé Gay était calme. ot Que pensez-vous de cette scène, ma dit-il.—Défiez-vous, lui dis-je, cet homme ira jusqu au scandale. Vous avez tout à craindre de lui, même la mort ! » Puis, faisant allusion aux pro pos de Gauvain : « Pensez-veus, me dit-il, que je me sois rendu coupable-avec sa femme? » Gauvain avait aecusé devant moi l abbé de lui avoir volé et suborné sa femme. C étaient les expressions dont il s était ser vi ! Je répondis à l abbé : a A Dieu ne plaise que je doute dë votre vertu !  — Si vous aviez vu M me Cau vain, continua l abbé.Gay, vous seriez convaineu que je n ai eu aucunes relations coupables; elle est non-seu lement laide comme le péché, grêlée comme une écu- rnoire, mais elle n est pas spirituelle ; c est une imbé cile I Elle m a compromis au sujet d une somme de 2,000 fr. » Voilà la conversation que j ai.eùe avecl abbé Gay. Depuis ce jour, je ne l ai pas revu. . Je dois, dans l intérêt de la défense, dans l intérêt (le la justice et da, la vérité,. parler d une lettre qui m est tombée entre les mains depuis la mort de l ab bé, Cette lettre lui étçlt^écrite par Garo?|ii t .Dai)s ûàité ctiKiasUd par & fdfld, dàït» la",justice
494,constitutionnel,1849_10_24,1.0,2.0,Page1_Block6,"notamment le long du quai de la Tourncllc. L af faire de Rome en fournissait le sujet. Les ouvriers ont été les premiers ù arracher les affiches provo catrices. {Le Pays.) Avant-hier, des maçons qui démolissaient une vieille maison à Neuiilv, trouvèrent, sous un îarquet, une planche en.cuivre ayant dû servir à l impression des billets d«- mille francs de la Banque de France. La gravure, parfaitement cor recte, paraissait seulement un peu usée. Le maî tre ni açen ayant eu connaissance de celle décou verte se fit remettre la planche, et hier il la dé posa chez le commissaire de police du quartier de la Banque, qui, après s être assure de la vérité des faits avancés par le maçon,.a commencé une enquête dont la suite jettera probablement du jour sur cette mystérieuse affaire. Ce matin un nombreux attroupement était formé rue Saint-Denis, en face de la rue aux Ours, devant les grands magasins de nouveautés des Statues de Saint-Jacques. On constatait qu un vol avec effraction avait été tenté pendant la nuit en essayant de briser les lourds volets fermant la de vanture de cet établissement. L arrivée d une pa - trouille avait dispersé les malfaiteurs qui, sans doute, ignoraient qu une maison pareille n est pas abandonnée-la nuit, et que  s ils fussent parvenus à l intérieur ils se seraient trouvés en face de plu sieurs hommes bien armés et de quinze jeunes gens qui couchent dans le magasin pour le garder.",fait divers
32,debats,1853_04_02,1.0,2.0,P2_TB00014,"tualité d une hausse soutenue, qui parait devoir se prolonger encore longtemps. Les Chemins de Fer de Paris à Strasbourg, Hs.lîf l 6 Rouen à Cherbourg,., Chartres à Rennes, | Strasbourg à Wissembourg, Blesme à Saint-Dizier, sont approvisionnés par les usîties d Herserange et Moulaine à des prix supérieurs à ceux indiques dâns l exposé sommaire qui précède les statuts de la Société. ,r -i Avànt d aborder la question de production et de vente des fontes et fers, il convient de parler des minières dont la Compagnie est propriétaire, dont l explotation est telle, qu on peut se passer complètement des minières étrangères, et que pour une période séculaire la Compagnie peut compter sur cette ressource , qui constitue pour son avenir un gage de sécurité. La Société a exploité et converti en fonte, depuis le ler1 er octobre dernier, 9 millions 308,009 kiiogr. de minerai extrait de sa propriété. Ces minerais rapportent 34 pour 100, ainsi que le constatent les états de fabrication ; le prix de revient brut est de 1 fr. 19 c. par tonne de 1,000 kilogr. Ainsi, de ce côté les ressources sont inépuisables. Pour ce qui est çlu combustible f les houillères de Saarbruck sont proches de l exploitation ; par la facilité des communications des chemins de fer, celui de Saarbruck à Metz est livré à la circulation ; celui de Metz à ïhionvillë sera terminé pour le mois d octobre ; enfin la Société conserve l espérance fondée que son nrolongement sur la frpntière de Belgique permettra de sé relier au Grand-Luxembourg, ce qui doterait sous peu là Compagnie d une voie de commuùieation qui traverserait les deux élablissemenS tt Herseràngë et de Moulaine. . . , 1U; j j, Quant au combustible végétal, un traité passé pour dix années, dont il reste encore sept années de jouissance, assure aux forges d Herserange et Moulaine des approvisionnemens de bois de première qualité, provenant des exploitations annuelles de la grande forêt de bois de Chiny. , ~ , Voilà ce qui concerné rèxploiiàfloû commerciale. Quant à l exploitation financière , voici le résumé des comptes qui ont été présentés : Inventaire au ler1 er octobre 1852...;. 372,312ff.21 -a Ventes brutes du ler1 er octobre au 28 ... . févriei;. 5.......... * 999,646 29 Valeur des matières sur place où dans les divers dépôts au 28 février 1853. .;....i.....; i 401,447 78 Total de l actif mobilier.1 ,773,406 fr. 28 c. i • A déduire : Reprisé dé Tari- . , V ciennè Sbciété.... ; 372,312 fr. 21 c. ) Priv <]pq fnnfpti pt I fers achetés . 202,439 20 | 1,093,525 63 Prix de revient l des matières . pre- ] mièrés et façons... 518,774 22 y Bénéfice brut. fr. 65 c» Encore à déduire : Frais généraux   V pour cinq mois... 90,833fr. 34 c. \ Intérêts, du capi- f ; tal pour cinq mois. 83,333 34 I 5 0/0 d esc. sur j 999,646 fr. 29 c. dé £ , I ventes;., v. . -Î9j982 31 I . 5 0/0, d eSc. Sur \ 401,447 fr. 78 c. sur > ; $7,868 54 les màrchandises à (  /Y véndré.. 20,072 38 i Fràisi ; généraux * 1 des dépôts et dépen- i   ses pour placemens, environ 28,000 » I Frais *de trans- J  ports 155,647 f 7  ",bourse
943,le_pays,1853_01_18,1.0,1.0,PAG_1_TB000039,"A peine formé, le faisceau de cette coalition se dénoue : la Hollande hésite ; le maréchal du Tallard, envoyé en Angleterre, dé ta che la reine Anne des intérêts du continent ; le traité d Utrecht (3 janvier 1712), signé sous l influence de Bolingbroke et des tories, laisse l empereur d Allemagne dans l isolement; seul il continue la guerre qui se termine bientôt par la paix de Rastàdt, après les entrevues du maréchal de ViHars et du prince Eugène, les deux grands hommes de guerre.    ;-n Je touche à l histoire moderne. Il n est certes pas d époque où l Europe se soit proclamée plus - parfaitement unie entre elle qu au congrès de Vienne (septembre 1814). On venait de signer la paix à la suite de la plus violente coalition et de la guerre la plus sanglante. a - -Que se passe-t-il pourtant à Vienne? Les intérêts de chaque puissance se prononcent avec énergie, et tandis que l empereur de Russie, celui d Autriche et le roi de Prusse, se montraient en public échangeant les plus tendres témoignages de l affection la, plus intime, leurs cabinets se séparaient secrètement et les intérêts de chacun se faisaient jour.",relations internationales
1233,siecle,1843_03_17,1.0,2.0,Page1_Block6,"Angleterre, > . Mac Naughlon, l assassin de l infortuné M. Drummond, a été transféré à Bediam. L acquittement de cet homme est devenu.de nouveau dans la chambre des lords le sujet .d une vive discussion. Le chancelier a déclare que le jury avait fait son devoir et que dans tous les pays d Europe le coupable eût été acquitté comme en Angleterre, son état de folie étant• prouvé. II y a, toutefois, des précautions à prendre contre Mibrc circu lation des àjiénés, mais ces précautions sont fort difficiles régler, à dit le chancelier, et dans quelques jours, après avoir pris l avis de la justi ce, le gouvernement  présentera un hill à; ,Cô sujet. Lord Brougham ne s est pas montré satisfait des explications données par ;soo savant ami (lord HyndUurst, chancelier), et il a insisté pour que la loi nouvelle pré vît lacirconstanceoù, sans être absolument sain d esprit, l auteur d un crime a cependant la conscience qu il vielé la loi, ç est-à-dire qu il com met un crime légal, tes journaux controversent entreeiix ces questions: le Standard voudrait que le jury prononçât sur la culpabilité, sans s oc cuper de l excuse à tirer de l insanitéide l accusé. L appréciation de cette excuse serait déférée à un comité composé de jurisconsultes et de méde cins - est peu probable que le jury anglais se laisse ainsi déj?ouil- {er d une de ses plus importantes attributions; I Dans la chambre des communes, sir* ltobert Peel a répété ce que lord Aberdeen avait dit dans l autre chambre touchant le traité de com merce avec le Portugal. Lord Ashley a. annoncé pour le 58 une motion surJe commerce de l opium, qui a été»câuse de la guerre avec la Chine et en même temps de pertes énormes pour lès manufactures anglaises. C est aujourd hui 16 que lord Palmerston a dû présenter sa motion sur le traité américain;. Le débat aura d autant plus d intérêt que pair leur établissement en Chine les Anglais ont pris une position menaçante pour les Etats-Unis, et qu il faudrait peu de chose pour enflammer les passions de l Union, qui craint de voir les Anglais s emparer des îles Sandwich et : disputer à l Amérique la possession des territoires contestés d O- regon.",vie politique
244,debats,1841_04_26,1.0,3.0,P3_TB00020,"Le Chêne du Roi i comédie en trois actes et en vers, par   M. Alexandre Soumet. . Je viens du concert,c était admirable. Tous les sincères enthousiastes de ce grand art avaient répondu au nouvel appel de Liszt. 11 s agissait du monument de Beethoven dont la statue attend encore uù piédestal. Liszt s est chargé à lui seul de compléter l hotnmage à peine commencé de l Europe poétique, et sans nul doute il suffira lui seul à cette tâche illustre. Déjà il a appelé à son aide l ltalie, l Allemagne, la Hollande, la France enfin. Aujourd hui on n a joué que du Beethoven. Berlioz, triomphant, conduisait l orchestra L œuvre 124 du maître a été exécutée pour la première fois à Paris. La symphonie pastorale a terminé la séance; Liszt a joué un concerto avec l orchestre, la grande sonate avec Massard, le digue élève de Kreutzer, et à lui tout seul l Adélaïde , la plus touchante des élégies : on eût dit, à l entendre ainsi jouée, que c était encore M 1 1» Loewe qui chantait. Enfin on a encore demandé le Robert, et Liszt ne s est pas fait prier. Pour que rien ne manquât à la fête de Beethoven, Antony Deschamps, l austère poëte, avait écrit de beaux vèrs qui, même au milieu de toute cette harmonie divine, ont été dignement applaudis. Quel bonheur! Il me semble que j entends encore toutes ces mélodies errantes, elles voltigent autour de ma tête reposée, et rien qu à me les rappeler tout bas, je sens battrè mon cœur. • Nous disions donc que la tragédie de M. Soumet, te Gladiateur, avait été suivie immédiatement tfune comédie en vers dé M. âoumet, !«.# du Roi . Dieu merci! je suis dispensé de faîialyser: vous lé trouverez tout entière dans un beau roman de sir Walter Scott, Woofcloek. Tous vous",critique musicale
86,constitutionnel,1854_10_19,1.0,3.0,Page1_Block250,"®ÊCÉ&. ET ÏN^jf^rfjojçs;. .,... . # r :. octobr ft >i85i.     M. Hillekamp,^ ans, rue ViMvÊque, 8,, Mm,e Georges, §6 ans, rûe éaiirt-HônSri, 305. , Alilê Collin, 18 ans,- rue , Blatlch^ r 6*4 , . M. Iiéry, 17, auv ruojiamartiûe; 4x . 5 M. Pagnet, CQ, ans, rus Chabrol, Ù>>, .   - s Mlle Sotimidt, 19 ans, rue du Faub.-^t-Déms: 79.  Mme Pick, 39 ans, rue Saint-Honorè^S?   , ■ Mme veuve Brondel, 4S ans, rue,., de la- Chapelle, 2. Mme Millon, rue des Deux-Portes, 2l i M. Grandjean, 47 ans,.passage Feuillet, 8. Mme Clierrier, 52 ans, rue, du Faubi»St-Martm;-23i Ifme Pion, 66 ans, rue Beaubourg, 81. -, M Paul-, 59 ans, passage de Venise, 4. ., Mme Armand, 73.. ^ns, rue du Roi-de-Sicile, 35. . M . Charjpentier, 22 ans, rue de Charenton, 6. M; Jullién, 32 ans, rue Picpus, 45. M; Lecoi^teux, 56 ans, rûé Sàiùt-Guillaume 22. Mm^ Helenus, 21 ans, rué: du*ûtierehe-Midi, 85. Mme Richard, 50 ans, rue de Seine, 5*.  . M. Boutruche, 81 ans, rii« dé Sèvres, SB J  - Mme veuve faoès e^g Sns,ëaiir duqomme^e, «",carnet
29,debats,1858_01_08,1.0,3.0,P3_TB00023,"demment sur la diminution du taux de l e^ compte par la Banque d Angleterre, abaissé à 6 pour 100. _ l s La Bourse de Pans ferme chemins surtout, que le découvert s est décidé à racheter en fin de compte. Ccs.rachats.onfc été servis par la spéculation delà P heure, qui a réalisé de très grandsbenctices Cela ne veut pas dire que lcs rachats soie mal faits; mais plus on montera, plus: la qua lité des spéculateurs ala hausse ira s , sant. Nous allons avoir affaire aux acheteurs de secondé main. Ils ont encore de la marge Le Trois pour 100 ferme à7O fr.4a» c. on parle de réaction : réaction , cela ne^ veut plus dire 66 fr., mais 70 fr. A 70 fr., on retrouvera des acheteurs qui auront en vue 75 tr., P. qu on commence à croire qu avec lab ment du taux de l escompte à 4 pour iuo le Trois pour 100 se rapprochera, nécessaire ment beaucoup de ce prix. Attendonsi toutefois que l argent ait bien voulu de 70 fr., ce qu il a fait pour la première tffis, puisque le comptant reste à 70 tr. *5 c. Le raisonnement de la ca P lta M chemins en raison de l abaissement du tau. l intérêt pousse à, la hausse de valeur , malgré les médiocres recettes. Le découvert y travaille aussi. Tout est bon a la specu tion pour se mettre à la hausse a de _ ce tains momens. Mais par exemple qm achète des Orléans à 1,450 fr.? des bai ssiers end cis convertis de ta veille. Nous parlons de léans pour ne pas nommer tous les chemins. Si elle attendait le retour des bonnes lecettes, la spéculation courrait moins de risqua». La Rente a mônté de 10 c., à7O fr. 45 c., le Crédit mobilier est en hausse de 27 fr. 50 c., a. 965 fr. MA ûmnnTtfls nar un",bourse
702,debats,1844_06_27,779.0,3.0,P3_TB00006,"D. Quel motif vous a fait renvoyer ? R. C est parce que j étais rentré quelques minutes trop tard. On n a pas voulu me recevoir ; alors je suis allé passer la nuit dans un hôtel tenu par M. Rougon, l un des mes parens, rue Montorgueil. D. Yous avez été placé ensuite dans l insiitution Massin ; vous avez été également renvoyé de cette pension ? Oui, Monsieur. D. Vous vous êtes exposé à d amers reproches de la part dç votre père. Ou .a remarqué que vous n aviez pas de déférence pour lui, que vous lui manquiez d égards, en présence des étrangers ? R. Non, Monsieur. D. Cela paraît cependant résulter de l instruction. Yous avez causé aussi de graves sujets de mécontentement à M. Chauvet, professeur à Pontoise. R. M. Chauvet m a fait des reproches, au sujet de Caroline Méraudon. D. Non pas seulement à cause de cela, mais à cause des mauvais senlimens que vous auriez exprimés devant lui sur votre père. Ne lui aurlez-vous pas dit : Je n aime personne, je n aime pas mon père davantage. R. Non, Monsieur, je n ai rien dit de semblable. D. Cependant c est à celte occasion que M. Chauvet vous aurait dit; t Vous êtes un monstre! » et il vous aurait reconduit avec emportement dans votre famille. —R. Son mécontentement venait de ce que je ne voulais pas retourner à la maison. D, M. Chauvet a été tellement indigné de vos propos , qu il a conseillé à votre père de pousser jusqu à la dernière limite -l autorité paternelle, c est-à-dire de vous-fairedétenir correclionnellement. Cela osl-il à votre connaissance ? —Je ne lui ai point entendu conseiller cela à mon père. 4ier des relations, intimçs avec la affile Mêrnndon ? î— fi. Our, Monsieur.   t. S D. Saviez-vous: que déjà» elle-avail des relaiions avec votre .père ? R; Non, Monsieur. ... . , ~ . D. Cependant vous vous êtes caché dans une armoire pour surprendro votre père et la hile Mérandon? R. Non, Monsieur; Je me trouvais par; hasard derrière l armoire, occupé à fermer les volets dê.larcîiambre. C est comme cela que j ai connu ces rela•;lions. :  •* ;  ]   ■■   i* D. La fllle Méraudon a déclaré, au contraire, quae était-avec intention que vous éiiez caché? R. Elle s est trompée. D. N avez-vous pas dit à cette fille : « Tu es bien la maîtresse demoûp.ère., pourquoi ne serais-tu pas la mienne?—R. Oui, Monsièur. ..    - V •- - D, Vous disiez cela avec un emportement jaloux? —Tt. Non , Monsieur. « .; - ; >, V . r, . D. Ne vous êtes-vous pas plaint de votre père à cette ffile, ne -lui avez-vous pas dit que c était un avaré? R. Non, Monsieur. D. Vous étiez, d après la déclaration de plusieurs témoins, des semaines entières sans parler à votre père? R. Cela n est pas. D. N avez-vous pas passé une partie des vacances de 1842 sans adresser la parole à votre père ? R. Non, Monsieur. .   D, 11 résulte de vos propres déclarations que vous étiez plusieurs jours sans lui parler ? R. Mon père était très vif ; je hé voulais pas avoir à m expliquer avec lui. D, N est-ce pas plutôt parce que vous aviez de ia rancune et de la mauvaise hnmeur contre votre père, que VOHS manquiez tout àla fois de déférence et-de respect a son égard?—R. Non, ; Monsieur. •   D. Dans les derniers temps vous ne vouliez pas même dîner avec lui ?—R. Mon père n avait pas de domestlquej, il m engageait lui-même à aller dîner au restaurant. D. Il résuite au contraire des déclarations des témoins qu il vous attendait souvent jusqu à sept heures du soir, espérant que vous viendriez dîner avec lui ? R. Mon père n avôit pas l habilude •de m atténdre. D. Il faut que vpus lui ayez donné de bien graves sujets de mécontentement , car il s est plaint de voire conduite à la fille Mérandon et à la femme Mazy ? —R. Mon père ne se plaignait point de ma conduite, il ne se plaignait que de mes éludes. .   D. Comment êtes-vous entré en connaissance avec Rousselet ? R. Jamais je n ai eu de relations intimes avec cet homme. Un jour que je m étais blessé au doigt, mon père l envoya dans ma chambre pour me panser. D. Vous l avez vu plusieurs fois ? —R. Une ou deux fois, je crois. D. Eh bien! lui a déclaré qu il vous a vu plus souvent. fi. C est une fausseté. . D. Ainsi vous Fauriéz vu le 5, le 17, le îl décembre? —R. Non, Monsieur. •  D. Enfin 11 est certain que vous avez euplusieurs entretien» ensemble. —R. Oui, Monsieur. * - * 1",justice
150,debats,1857_05_10,1.0,1.0,P1_TB00025,"Le grand-duc Constantin est parti de Paris hier matin, à dix heures, pour Versailles. Après avoir visité les appartemens du palais et les galeries historiques, il a parcouru le parc et les jardins et vu jouer les grandes eaux. Le prince s est rendu ensuite au palais de Trianon, où un déjeuner avait été, par ordre de l Empereur, préparé pour lui et sa suite. S. A. I. a visité dans l après-midi l Ecole militaire de Saint-Cyr. Le prince a été reçu par le général Monet et l état-major de l Ecole. Apres avoir passé en revue le bataillon et la division de cavalerie et avoir assisté à quelques manœuvres dont il a bien voulu louer l execution, le grand-duc Constantin s est rendu au polygone, où l on a l ait sous ses yeux une école à feu. Le gymnase, lès dortoirs, les amphithéâtres ont été successivement, de la part de S. A. 1., l objet d une sérieuse et bienveillante attention. Le grand-duc est revenu dîner à Paris, et il a assisté à la soirée donnée en son honneur par la princesse Mathilde. —On écrit de Gotha, le ler1 er mai, àla Gazette de Magdcbourg : « Le mariage delà princesse de Ilohenlohe avec le peintre Laucher vient de s accomplir, malgré les obstacles que la famille de la princesse a mis pendant des années à ce mariage. Bien que la princesse ne fût pas une riche héritière, qu elle eût perdu son père et sa mère et qu elle fùfmajeure, le duc de Ralibor, chef de la famille, refusa son consentement, jusqu à ce qu enfin le duc de Cobourg-Gotha fût parvenu à le faire céder. Le matin môme de la cérémonie, une opposition arriva encore de Rome par le télégraphe. C était celle du frère de la princesse,, le prince Gustave de Ilohenlohe, chambellan, grand-écliauson du Pape. Mais ou passa outre, malgré cette opposition.",cérémonies
